guardian_other,famsup_yes,nursery_yes,internet_yes,higher_yes,romantic_yes,activities_yes,paid_yes,schoolsup_yes,freetime,Walc,G3
0,1,0,1,1,0,0,0,0,3,1,11
0,1,1,1,1,0,1,0,1,3,1,14
0,0,1,1,1,0,0,0,1,3,3,12
0,1,1,1,1,1,1,0,0,2,1,14
0,1,1,0,1,0,0,0,0,3,2,13
0,1,1,1,1,0,1,0,0,4,2,13
0,0,1,1,1,0,0,0,0,4,1,13
0,1,1,0,1,0,0,0,1,1,1,13
0,1,1,1,1,0,0,0,0,2,1,17
0,1,1,1,1,0,1,0,0,5,1,13
0,1,1,1,1,0,0,0,0,3,2,14
0,1,1,1,1,0,1,0,0,2,1,13
0,1,1,1,1,0,1,0,0,3,3,12
0,1,1,1,1,0,0,0,0,4,2,13
1,1,1,1,1,1,0,0,0,5,1,15
0,1,1,1,1,0,0,0,0,4,2,17
0,1,1,1,1,0,1,0,0,2,2,14
0,1,1,0,1,0,1,0,1,3,1,14
0,1,1,1,1,0,1,1,0,5,4,7
0,0,1,1,1,0,1,0,0,1,3,12
0,0,1,1,1,0,0,0,0,4,1,14
0,1,1,1,1,0,0,1,0,4,1,12
0,0,1,1,1,0,1,0,0,5,3,14
0,1,1,1,1,0,1,0,0,4,4,10
0,1,1,1,1,0,1,0,1,3,1,10
0,1,0,1,1,0,0,0,0,2,3,12
0,1,1,1,1,0,0,0,0,2,2,12
0,0,1,1,1,0,0,0,0,2,4,11
0,1,1,1,1,0,1,1,1,3,1,13
0,1,1,1,1,1,1,1,0,4,5,12
0,1,0,1,1,0,0,1,0,4,4,11
0,1,1,1,1,0,1,0,0,3,1,15
0,1,1,1,1,1,1,0,0,5,1,15
0,0,0,1,1,0,1,0,0,3,1,12
0,1,0,1,1,0,0,0,0,4,1,12
0,1,1,0,1,0,1,0,0,5,1,11
0,1,1,1,1,0,1,0,0,4,1,14
0,1,1,1,1,1,1,0,0,4,1,13
0,1,1,1,1,0,1,0,1,3,1,12
0,1,1,0,1,0,1,0,1,3,1,12
0,1,0,1,1,1,1,0,0,3,2,10
1,1,0,1,1,1,0,0,0,4,4,11
0,1,1,1,1,0,1,0,0,3,1,15
0,1,1,1,1,0,0,0,1,4,1,10
0,0,1,1,1,0,1,0,1,3,2,11
0,1,1,1,1,1,1,1,1,2,1,11
0,1,1,1,1,0,0,0,0,3,4,13
0,0,1,1,1,0,1,0,0,2,1,17
0,1,1,0,1,0,0,0,0,3,2,13
0,1,0,1,1,0,1,0,1,4,1,12
0,1,1,1,1,0,0,0,0,3,3,13
0,1,1,1,1,0,0,0,0,3,1,16
0,0,1,0,1,0,0,0,0,5,4,9
0,1,1,1,1,0,0,0,1,3,3,12
0,0,1,1,1,0,0,0,0,3,4,13
0,0,1,1,1,1,1,0,0,3,1,12
0,1,1,1,1,0,1,0,0,3,1,15
0,1,1,0,1,0,1,0,0,2,1,16
0,1,1,1,1,0,1,0,1,3,1,14
0,1,1,1,1,0,0,1,0,2,1,16
0,1,1,0,1,0,1,0,0,4,3,16
0,1,0,1,1,1,1,0,1,5,5,16
0,0,1,1,1,0,1,0,1,4,1,10
0,1,1,1,1,0,1,0,1,4,4,13
0,0,1,1,1,1,1,0,1,4,4,12
0,1,1,1,1,0,1,0,0,4,2,16
0,1,0,1,1,1,1,0,0,3,5,12
0,1,1,1,1,0,0,0,1,3,2,10
0,1,1,1,1,0,0,0,1,1,3,11
0,1,0,1,1,0,0,0,0,4,3,15
0,1,1,1,1,0,0,0,0,3,1,11
0,0,1,1,1,0,0,0,0,3,1,10
0,1,0,1,1,1,0,0,1,3,4,11
0,0,1,0,1,0,1,0,0,3,2,14
0,1,1,1,1,0,1,0,1,3,4,11
0,1,1,1,1,0,1,0,0,3,3,11
0,0,1,1,1,0,1,0,0,4,1,11
0,0,1,1,1,1,0,0,0,2,3,13
0,1,1,1,0,0,1,0,1,5,1,10
0,1,1,1,1,0,0,0,0,4,2,11
0,1,0,1,1,1,1,0,1,2,3,12
0,0,0,1,1,0,0,0,1,3,2,9
0,1,1,1,1,0,0,0,0,4,1,11
0,0,1,1,1,0,1,1,0,3,3,13
0,1,0,1,1,0,1,0,0,3,3,12
